id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
2482,531452100,120,50.0,7175,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,278,1.0,0,939,1217,GasA,3.0,Y,4.0,0,0,1217,0,0,2,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,64,0,0,0,0,0,6,2006,WD ,15.0,15,15,2,6.0
1364,903455140,30,60.0,7200,Pave,0.0,Lvl,3.0,Corner,2.0,IDOTRR,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1040,1040,GasA,3.0,Y,4.0,0,0,1040,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,132,0,0,0,0,0,7,2008,WD ,15.0,83,16,1,6.0
2584,535303050,20,75.0,11310,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1367,1367,GasA,4.0,Y,4.0,0,0,1375,0,0,1,0,2,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,30,0,0,0,0,0,6,2006,WD ,52.0,52,52,1,6.0
818,906230030,90,69.54596100278552,7976,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Feedr,Duplex,2Story,7,5,Hip,CompShg,VinylSd,BrkFace,23.0,2.0,2.0,PConc,5.0,3.0,1.0,6.0,820,1.0,0,348,1168,GasA,4.0,Y,4.0,1619,0,2787,2,0,4,2,6,2,2.0,7.0,3.0,BuiltIn,3.0,3.0,3.0,2.0,312,0,0,0,0,0,0,10,2009,WD ,9.0,9,9,8,12.0
2673,903206160,70,69.0,11737,Pave,1.0,Bnk,3.0,Inside,2.0,BrkSide,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,848,848,GasW,2.0,N,4.0,810,0,1827,0,0,1,0,2,1,2.0,7.0,4.0,Detchd,1.0,2.0,3.0,2.0,27,36,42,0,0,0,0,5,2006,WD ,63.0,82,10,1,2.0
2089,905480180,20,60.0,9060,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Artery,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,BrkFace,98.0,2.0,2.0,PConc,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,4.0,Y,4.0,0,0,1340,0,0,1,0,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,116,0,0,180,0,0,0,6,2007,WD ,50.0,50,1,1,3.0
1297,902128150,190,60.0,10800,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,2fmCon,1.5Fin,6,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,590,1.0,0,294,884,GasA,2.0,Y,4.0,552,0,1436,0,0,2,0,3,2,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,0,126,0,0,0,0,5,2008,Con,68.0,68,58,2,6.0
790,905451300,20,68.0,9571,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,257,1.0,0,816,1073,GasA,2.0,Y,3.0,0,0,1073,1,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,2,2009,WD ,53.0,53,53,2,3.0
2616,535425040,20,80.0,10800,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,PosA,1Fam,1Story,6,6,Gable,CompShg,HdBoard,BrkFace,104.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,913,1.0,0,400,1313,GasA,2.0,Y,4.0,0,0,1773,1,0,2,0,3,1,2.0,5.0,3.0,Attchd,2.0,3.0,3.0,2.0,355,98,0,0,144,0,0,8,2006,WD ,45.0,45,14,3,6.0
720,902330040,70,121.0,17671,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Artery,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,4.0,216,1.0,0,700,916,GasA,3.0,Y,4.0,826,0,1742,0,0,1,1,4,1,3.0,7.0,4.0,Attchd,1.0,3.0,3.0,1.0,0,169,0,0,0,0,0,11,2009,WD ,84.0,127,23,2,6.0
222,905105070,20,69.54596100278552,8246,Pave,1.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,8,Gable,CompShg,Plywood,None,0.0,2.0,3.0,CBlock,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,GasA,4.0,Y,4.0,0,0,1060,1,0,1,0,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,406,90,0,0,0,0,0,5,2010,WD ,42.0,42,9,2,3.0
557,532354160,20,69.54596100278552,8499,Pave,1.0,Lvl,3.0,Corner,2.0,Sawyer,Feedr,1Fam,1Story,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,660,1.0,0,204,864,GasA,4.0,Y,4.0,0,0,864,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,312,0,0,0,0,0,6,2009,WD ,27.0,48,48,2,6.0
1148,531451020,120,50.0,8012,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,2.0,165,6.0,841,598,1604,GasA,4.0,Y,4.0,0,0,1617,1,0,2,0,2,1,3.0,7.0,2.0,Attchd,2.0,3.0,3.0,2.0,0,69,0,0,0,0,0,7,2008,WD ,15.0,15,14,3,6.0
2766,906475050,80,69.54596100278552,21453,Pave,1.0,Low,3.0,CulDSac,0.0,ClearCr,Norm,1Fam,SLvl,6,5,Flat,Metal,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,938,1.0,0,0,938,GasA,4.0,Y,4.0,0,0,988,1,0,1,0,1,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,130,0,130,0,0,0,10,2006,WD ,37.0,37,37,2,6.0
534,531363010,20,80.0,9605,Pave,0.0,Lvl,3.0,Corner,2.0,SawyerW,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1218,1218,GasA,4.0,Y,4.0,0,0,1218,0,0,1,1,3,1,3.0,7.0,0.0,Detchd,2.0,3.0,3.0,2.0,0,178,0,0,0,0,0,4,2009,WD ,2.0,2,2,2,6.0
1452,907227050,20,60.0,7180,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,390,1.0,0,474,864,GasA,2.0,Y,4.0,0,0,864,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2008,WD ,19.0,36,36,1,3.0
630,535150070,50,69.54596100278552,12513,Pave,1.0,Lvl,3.0,FR2,2.0,NAmes,Feedr,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,None,0.0,2.0,3.0,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,715,715,GasA,3.0,Y,4.0,457,0,1738,0,0,2,0,4,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,55,0,0,0,0,0,0,6,2009,WD ,89.0,89,2,2,3.0
2648,902125020,70,50.0,9000,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Artery,1Fam,2Story,5,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,636,636,GasA,2.0,Y,3.0,661,0,1750,0,0,1,0,3,1,4.0,7.0,0.0,Detchd,1.0,2.0,1.0,0.0,0,0,293,0,0,0,0,6,2006,WD ,69.0,126,15,1,2.0
125,534425310,85,80.0,8800,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Feedr,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,BrkFace,156.0,2.0,3.0,PConc,3.0,3.0,4.0,6.0,763,1.0,0,173,936,GasA,4.0,Y,4.0,0,0,1054,1,0,1,0,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,120,0,0,0,0,0,0,5,2010,WD ,47.0,47,47,2,6.0
1904,534451020,50,51.0,3500,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Feedr,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,144,1.0,0,226,370,GasA,2.0,N,3.0,228,0,670,1,0,1,0,2,1,1.0,7.0,0.0,NoGarage,0.0,0.0,0.0,0.0,0,21,0,0,0,0,2000,7,2007,WD ,0.0,62,57,2,0.0
1670,527404150,20,69.54596100278552,7340,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,322,1.0,0,536,858,GasA,2.0,Y,4.0,0,0,858,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2007,WD ,28.0,36,36,1,3.0
756,903458170,30,52.0,6240,Pave,0.0,Lvl,3.0,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,152,1.0,0,628,780,GasA,2.0,Y,3.0,0,360,1208,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,23,112,0,0,0,0,1,2009,WD ,47.0,84,59,1,6.0
717,902326030,70,65.0,11700,Pave,1.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,2Story,7,7,Mansard,CompShg,Stucco,None,0.0,3.0,2.0,Stone,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,GasW,2.0,N,4.0,1320,0,2640,0,0,1,1,4,1,3.0,7.0,4.0,Detchd,1.0,3.0,3.0,0.0,181,0,386,0,0,0,0,5,2009,WD ,59.0,129,6,2,12.0
1032,527378020,20,80.0,10000,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,GasA,3.0,Y,4.0,0,0,1178,0,1,1,1,3,1,3.0,7.0,2.0,Attchd,1.0,3.0,3.0,2.0,224,0,0,0,0,0,0,11,2008,WD ,35.0,35,8,3,6.0
852,907196060,20,75.0,11166,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,180.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,GasA,4.0,Y,4.0,0,0,1492,0,0,2,0,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,114,0,0,168,0,0,7,2009,WD ,8.0,8,8,2,6.0
1731,528218100,60,58.0,13204,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,RRAn,1Fam,2Story,7,5,Gable,CompShg,VinylSd,Stone,44.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,608,608,GasA,4.0,Y,4.0,850,0,1458,0,0,2,0,3,1,3.0,7.0,0.0,BuiltIn,3.0,3.0,3.0,2.0,100,33,0,0,0,0,0,5,2007,New,0.0,1,0,2,6.0
2639,902103090,50,60.0,5520,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,GasA,2.0,N,4.0,510,0,1657,0,0,1,0,4,1,1.0,7.0,3.0,Detchd,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,7,2006,WD ,86.0,86,26,1,2.0
2071,905228020,20,69.54596100278552,9000,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,4,7,Gable,CompShg,Wd Sdng,None,0.0,1.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,N,3.0,0,0,998,0,0,1,0,3,1,2.0,5.0,0.0,2Types,1.0,2.0,3.0,2.0,0,0,140,0,0,0,0,5,2007,WD ,55.0,62,57,1,4.0
1267,535451010,20,74.0,8892,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,None,0.0,3.0,2.0,Stone,3.0,3.0,3.0,1.0,0,1.0,0,105,105,GasA,3.0,Y,4.0,0,0,910,0,0,1,0,3,1,3.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,196,0,150,0,0,0,0,10,2008,WD ,55.0,55,12,1,6.0
1851,533242080,20,73.0,7321,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,GasA,4.0,Y,4.0,0,0,1358,0,0,2,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,176,174,0,0,0,0,0,12,2007,COD,8.0,8,7,2,6.0
567,533210010,160,40.0,3951,Pave,0.0,Lvl,3.0,Corner,2.0,Somerst,Norm,TwnhsE,2Story,6,5,Gable,CompShg,VinylSd,Stone,76.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,612,612,GasA,4.0,Y,4.0,612,0,1224,0,0,2,1,2,1,3.0,7.0,0.0,Detchd,2.0,3.0,3.0,2.0,0,234,0,0,0,0,0,6,2009,New,0.0,0,0,3,6.0
2439,528280100,60,69.54596100278552,11214,Pave,1.0,Lvl,3.0,Corner,2.0,Gilbert,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,930,930,GasA,3.0,Y,4.0,930,0,1886,0,0,2,1,4,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,89,0,0,0,0,0,0,7,2006,WD ,8.0,8,7,3,6.0
1898,534427140,20,75.0,7388,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,GasA,3.0,Y,4.0,0,0,1327,1,0,1,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2007,WD ,33.0,48,5,2,6.0
647,535351050,20,75.0,14559,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,BrkCmn,70.0,3.0,2.0,CBlock,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,GasA,4.0,Y,4.0,0,0,1363,1,0,1,0,2,1,2.0,6.0,3.0,CarPort,1.0,3.0,3.0,2.0,324,42,0,0,168,0,2000,6,2009,WD ,58.0,58,9,2,3.0
2256,916226090,120,46.0,4054,Pave,1.0,Lvl,3.0,Inside,2.0,Timber,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,BrkFace,352.0,3.0,2.0,BrkTil,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,GasA,4.0,Y,4.0,0,0,1501,1,0,2,0,2,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,240,0,0,0,0,0,0,10,2007,WD ,20.0,20,20,3,6.0
979,923228150,160,21.0,1533,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,GasA,2.0,Y,4.0,546,0,1344,0,0,1,1,3,1,2.0,7.0,3.0,NoGarage,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,5,2009,WD ,0.0,39,1,2,0.0
1444,907196050,60,68.0,11250,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,BrkFace,162.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,486,1.0,0,434,920,GasA,4.0,Y,4.0,866,0,1786,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,42,0,0,0,0,0,9,2008,WD ,7.0,7,6,4,6.0
2485,531479030,20,60.0,7800,Pave,0.0,Lvl,3.0,Corner,2.0,SawyerW,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,641,1.0,0,187,828,GasA,3.0,Y,4.0,0,0,965,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,421,0,0,0,0,0,0,7,2006,WD ,27.0,41,41,2,3.0
157,535350040,20,74.0,5868,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,248,3.0,240,448,936,GasA,4.0,Y,4.0,0,0,936,1,0,1,0,2,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,0,80,0,160,0,0,5,2010,WD ,54.0,54,10,2,3.0
88,532377100,20,75.0,7500,Pave,0.0,Lvl,3.0,Corner,2.0,Sawyer,Feedr,1Fam,1Story,5,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,GasA,1.0,Y,4.0,0,0,1040,1,0,1,1,3,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,0,220,0,0,0,0,6,2010,WD ,47.0,47,47,3,3.0
2003,902427040,50,52.0,9439,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,324,1.0,0,588,912,GasA,3.0,Y,3.0,336,0,1248,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,2.0,2.0,2.0,0,0,192,0,0,0,0,3,2007,WD ,50.0,77,57,1,2.0
186,902329030,70,50.0,9000,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,None,0.0,3.0,3.0,Stone,2.0,2.0,1.0,1.0,0,1.0,0,346,346,GasA,4.0,Y,4.0,1111,0,2268,0,0,3,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,0,108,0,0,0,0,0,4,2010,WD ,7.0,120,8,3,6.0
1425,906380030,20,65.0,9345,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,156.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,GasA,4.0,Y,4.0,0,0,1615,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,168,30,0,0,0,0,0,5,2008,WD ,1.0,1,1,2,9.0
2695,903455090,50,60.0,7200,Pave,0.0,Lvl,3.0,Corner,2.0,IDOTRR,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,803,803,GasA,4.0,Y,4.0,557,0,1360,0,0,1,1,2,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,65,190,0,0,0,0,7,2006,WD ,55.0,68,11,2,3.0
738,903228070,50,60.0,6000,Pave,0.0,Lvl,3.0,Corner,2.0,BrkSide,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,BrkFace,444.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,220,1.0,0,248,468,GasA,3.0,Y,4.0,320,0,1142,0,0,1,0,3,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,0,98,0,0,0,0,6,2009,WD ,85.0,85,59,1,3.0
395,527403040,20,61.0,7930,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,8,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,GasA,3.0,Y,4.0,0,0,1026,1,0,1,0,3,1,3.0,7.0,0.0,Detchd,2.0,3.0,3.0,2.0,171,48,0,0,0,0,0,7,2009,WD ,40.0,40,4,2,6.0
